	utt_1	utt_2	dialog_id	label
758	do you read mysteries to your children? they are my favorite type of novel.	no they are to young for that. i like mystery novels tho	44	0
759	no they are to young for that. i like mystery novels tho	do you teach them about animals, as i grew up on a farm.	44	0
760	do you teach them about animals, as i grew up on a farm.	yeah i teach them about farm animals and pets	44	0
761	yeah i teach them about farm animals and pets	great, how about colors?	44	0
762	great, how about colors?	my favorite is blue	44	0
763	my favorite is blue	yeah they learn all about colors and the alphabet.	44	0
764	yeah they learn all about colors and the alphabet.	great, anything else you can tell me about yourself?	44	1
765	great, anything else you can tell me about yourself?	i have a mustang convertible and married with a son	44	0
766	i have a mustang convertible and married with a son	how old is your son?	44	0
767	how old is your son?	good morning. hows your day going?	45	1
768	good morning. hows your day going?	slow.	45	0
769	slow.	school today, my lst year thank god.	45	0
770	school today, my lst year thank god.	high school or college?	45	0
771	high school or college?	i am eating sardines, my life is so exciting.	45	1
772	i am eating sardines, my life is so exciting.	high school. i am going to med school after i finish. how about u	45	0
773	high school. i am going to med school after i finish. how about u	that sounds nice, did not finish myself, spend my days with my dogs and cleaning theaters.	45	0
774	that sounds nice, did not finish myself, spend my days with my dogs and cleaning theaters.	well i am only 17, would rather do something with fashion though	45	0
775	well i am only 17, would rather do something with fashion though	why not do that instead? why med school?	45	0
776	why not do that instead? why med school?	cause my pops wants it. one of those things.	45	0
777	cause my pops wants it. one of those things.	well it is a good career, better than my jaunt into competitive frisbee.	45	0
778	well it is a good career, better than my jaunt into competitive frisbee.	lol!	45	0
779	lol!	try racing a beetle, that was something dad said no to right away	45	0
780	try racing a beetle, that was something dad said no to right away	yeah i can imagine. those are dangerous. just waite till your on your own.	45	0
781	yeah i can imagine. those are dangerous. just waite till your on your own.	i do not want that day to come. i want to hold onto my youth!	45	0
782	i do not want that day to come. i want to hold onto my youth!	i do not blame you, i would rather go back to being a kid myself.	45	0
783	i do not blame you, i would rather go back to being a kid myself.	oh i miss the days of crayons being my hardest decision already	45	0
784	oh i miss the days of crayons being my hardest decision already	yeah wait as long as you can for the adult game.	45	0
785	yeah wait as long as you can for the adult game.	he advice i have gotten thus far is tht credit scores are real	45	0
786	he advice i have gotten thus far is tht credit scores are real	hi! what are you up to? i am listening to some rap while studying	46	1
787	hi! what are you up to? i am listening to some rap while studying	hi, i am lucy.	46	0
788	hi, i am lucy.	just getting ready for another day at the office	46	0
789	just getting ready for another day at the office	what do you do at the office? i am studying to be a teacher	46	0
790	what do you do at the office? i am studying to be a teacher	i am a secretary.	46	0
791	i am a secretary.	that is neat, what subject do you want to teach	46	0
792	that is neat, what subject do you want to teach	i want to teach kindergarten. i am 22 and have lots of energy	46	0
793	i want to teach kindergarten. i am 22 and have lots of energy	kindergarten would be fun! do you play any sports	46	1
794	kindergarten would be fun! do you play any sports	i play soccer, lacrosse and softball.	46	0
795	i play soccer, lacrosse and softball.	anything active	46	0
796	anything active	i played soccer in college! we won a cup one season	46	0
797	i played soccer in college! we won a cup one season	congratulations! my friends and i are in a soccer league together.	46	0
798	congratulations! my friends and i are in a soccer league together.	that sounds like fun! i just almost choked on a piece of candy	46	1
799	that sounds like fun! i just almost choked on a piece of candy	i know the heimlich so i could have helped you	46	0
800	i know the heimlich so i could have helped you	i have never met anyone who knew that. do you like candy	46	1
801	i have never met anyone who knew that. do you like candy	yes i do! smarties are my favorite. you?	46	0
802	yes i do! smarties are my favorite. you?	i like all candy! those are pretty good. sour gummy worms are my favorite	46	0
803	i like all candy! those are pretty good. sour gummy worms are my favorite	be careful not to choke on them!	46	0
804	be careful not to choke on them!	true, they could be quite hazardous	46	0
805	true, they could be quite hazardous	hi, want to be my friend?	47	1
806	hi, want to be my friend?	hello, sure why not!	47	0
807	hello, sure why not!	how old are you?	47	1
808	how old are you?	i just turned 34	47	0
809	i just turned 34	whoa. i am only 12. what is it like to be old?	47	0
810	whoa. i am only 12. what is it like to be old?	my 2 kiddos are in kindergarten, they want to graduate at mississippi university like me	47	0
811	my 2 kiddos are in kindergarten, they want to graduate at mississippi university like me	that is cool i guess. are they twins	47	0
812	that is cool i guess. are they twins	no. only 12? so no job yet. i have done real estate 12 years now	47	0
813	no. only 12? so no job yet. i have done real estate 12 years now	ha. that is since i was a baby. i am a tae kwan do champ	47	1
814	ha. that is since i was a baby. i am a tae kwan do champ	must be a brutal 12 year old! haha! i try to do environmental work too.	47	0
815	must be a brutal 12 year old! haha! i try to do environmental work too.	yeah. my school does clean up projects	47	0
816	yeah. my school does clean up projects	that is good. we should all take better care of the planet. we only have one.	47	0
817	that is good. we should all take better care of the planet. we only have one.	now you sound like my science teacher	47	0
818	now you sound like my science teacher	i hated science.	47	0
819	i hated science.	i am a history buff.	47	1
820	i am a history buff.	not american though, ancient history.	47	0
821	not american though, ancient history.	yeah history is cool. it is like a big story	47	0
822	yeah history is cool. it is like a big story	exactly. and since i love to read then it makes better sense to me.	47	0
823	exactly. and since i love to read then it makes better sense to me.	we are learning about the aztecs	47	0
824	we are learning about the aztecs	they had a very advanced society. too bad the spaniards killed them all.	47	0
825	they had a very advanced society. too bad the spaniards killed them all.	hi, want to be my friend?	48	1
826	hi, want to be my friend?	sure, i am darlene and i work 2 part time jobs right now.	48	0
827	sure, i am darlene and i work 2 part time jobs right now.	hi darlene. 2 jobs must be hard. how do you relax?	48	1
828	hi darlene. 2 jobs must be hard. how do you relax?	i do not much but i am a fan of anything fantasy so that helps.	48	0
829	i do not much but i am a fan of anything fantasy so that helps.	you should try jazz music to unwind	48	0
830	you should try jazz music to unwind	i will try that. any hobbies? i want to try writing fantasy books.	48	1
831	i will try that. any hobbies? i want to try writing fantasy books.	i watch a lot of tv. the office is my favorite	48	0
832	i watch a lot of tv. the office is my favorite	i like that show to, greys anatomy is a favorite of mine, any kids or other person?	48	1
833	i like that show to, greys anatomy is a favorite of mine, any kids or other person?	nope just me. what would your book be about?	48	1
834	nope just me. what would your book be about?	i think a fantasy world something like avatar, i always wanted a part 2.	48	0
835	i think a fantasy world something like avatar, i always wanted a part 2.	like the blue people? or like aang can save the world?	48	0
836	like the blue people? or like aang can save the world?	the blue people, any hobbies for you?	48	1
837	the blue people, any hobbies for you?	i collect new york tourist junk	48	0
838	i collect new york tourist junk	sounds interesting, what is your favorite of your collection?	48	0
839	sounds interesting, what is your favorite of your collection?	i have a pretty cool snow globe with a moving ferry	48	0
840	i have a pretty cool snow globe with a moving ferry	wow sounds awesome, what do you do for a living?	48	1
841	wow sounds awesome, what do you do for a living?	hi there how are you today?	49	1
842	hi there how are you today?	i am super swell, got home from a good day at work	49	0
843	i am super swell, got home from a good day at work	oh what do you do for a living?	49	1
844	oh what do you do for a living?	i worl at my local petsmart, stocking heavy bags of food	49	0
845	i worl at my local petsmart, stocking heavy bags of food	so do you have any pets?	49	1
846	so do you have any pets?	yeah my dog lassie and my cat oliver	49	0
847	yeah my dog lassie and my cat oliver	i do not have a pet but i do have a kid i think the world of	49	0
848	i do not have a pet but i do have a kid i think the world of	i am my dads world.	49	0
849	i am my dads world.	lol , he is a retired cop.	49	0
850	lol , he is a retired cop.	that is cool. i am a kindergarten teacher	49	0
851	that is cool. i am a kindergarten teacher	is your kid in your class? that would be fun	49	1
852	is your kid in your class? that would be fun	no not yet she is a little to young	49	0
853	no not yet she is a little to young	i love to go running, its my favorite passion.	49	1
854	i love to go running, its my favorite passion.	i wish i ran for a living	49	0
855	i wish i ran for a living	i am a bit of a fitness fanatic too in spite of my size.	49	0
856	i am a bit of a fitness fanatic too in spite of my size.	something about sweating in public gets me pumped ya know?	49	0
857	something about sweating in public gets me pumped ya know?	ok that is hilarious you win. i just like swimming	49	0
858	ok that is hilarious you win. i just like swimming	yeah.	49	0
859	yeah.	swimming is really fun , works everything out.	49	0
860	swimming is really fun , works everything out.	hi there! just finished shopping! love it!	50	1
861	hi there! just finished shopping! love it!	hello how are you today	50	0
862	hello how are you today	i love clothes and models! cant wait to get to auburn to study it!	50	0
863	i love clothes and models! cant wait to get to auburn to study it!	why are you taking so long to answer?	50	0
864	why are you taking so long to answer?	why are others? sorry. i love to drive beetles.	50	0
865	why are others? sorry. i love to drive beetles.	i like to get to know new people	50	0
866	i like to get to know new people	i know plenty in high school i am 17.	50	0
867	i know plenty in high school i am 17.	autumn is my favorite time of the year	50	0
868	autumn is my favorite time of the year	nice!	50	0
869	nice!	this is my senior year in school, so i am enjoying fall.	50	0
870	this is my senior year in school, so i am enjoying fall.	that is great. i like to play ultimate frisbee	50	0
871	that is great. i like to play ultimate frisbee	that took a while. i was going through my new clothes.	50	0
872	that took a while. i was going through my new clothes.	my parents do not live with me and i am sad.	50	0
873	my parents do not live with me and i am sad.	taking you a while. do you play frisbee with your dog?	50	0
874	taking you a while. do you play frisbee with your dog?	they moved to bora bora last week	50	0
875	they moved to bora bora last week	why did not you go with them?	50	0
876	why did not you go with them?	i could not leave my pet turtle timothy behind	50	0
877	i could not leave my pet turtle timothy behind	hello there hows it going	51	1
878	hello there hows it going	hi, i am joanna.	51	0
879	hi, i am joanna.	how are you tonight.	51	0
880	how are you tonight.	hey i am brianna i am okay	51	0
881	hey i am brianna i am okay	so, i am a singer by trade.	51	1
882	so, i am a singer by trade.	what do you do?	51	0
883	what do you do?	dancing is my passion! i intend on going to the x factor in a few more years	51	0
884	dancing is my passion! i intend on going to the x factor in a few more years	really? i went to school at usc. i have a few contacts out there.	51	0
885	really? i went to school at usc. i have a few contacts out there.	yes my ultimate dream is to be a professional dancer	51	0
886	yes my ultimate dream is to be a professional dancer	dad tending the farm and mom a strict teacher, anything artsy was always frowned upon!	51	0
887	dad tending the farm and mom a strict teacher, anything artsy was always frowned upon!	well both of my parents are gone but my sister realy supports my dreams	51	0
888	well both of my parents are gone but my sister realy supports my dreams	where are you from? i am proudly born and raised in south carolina!	51	1
889	where are you from? i am proudly born and raised in south carolina!	i am from edris island	51	0
890	i am from edris island	do you like horror flicks? those are my favorite!	51	1
891	do you like horror flicks? those are my favorite!	yes! i love the childs play franchise	51	0
892	yes! i love the childs play franchise	chuckie is a creepy little guy. i love mikey myers and the brute force!	51	0
893	chuckie is a creepy little guy. i love mikey myers and the brute force!	but that is why he is so amazing! and michael myers is okay	51	0
894	but that is why he is so amazing! and michael myers is okay	football fan? go eagles. 5 1 baby	51	1
895	football fan? go eagles. 5 1 baby	hello. how are you? i am in sale. what about you?	52	1
896	hello. how are you? i am in sale. what about you?	hello. how are you? i am a middle schooler	52	0
897	hello. how are you? i am a middle schooler	i am good. do you have any hobbies? mine is graphic designing.	52	1
898	i am good. do you have any hobbies? mine is graphic designing.	i want to grow up to be an actor, so i take classes	52	0
899	i want to grow up to be an actor, so i take classes	that is nice. how was your week? i attended a friends wedding.	52	1
900	that is nice. how was your week? i attended a friends wedding.	is graphic design like drawing? what do you design?	52	0
901	is graphic design like drawing? what do you design?	something like that. mostly t shirts and websites. do you listen to music?	52	1
902	something like that. mostly t shirts and websites. do you listen to music?	my weekend was fine. i just stayed home and rocked on to pink floyd.	52	0
903	my weekend was fine. i just stayed home and rocked on to pink floyd.	i listen to rush.	52	1
904	i listen to rush.	i cook too.	52	0
905	i cook too.	being an omnivore, i eating anything.	52	0
906	being an omnivore, i eating anything.	i love all food. i am an animal lover except for cats.	52	0
907	i love all food. i am an animal lover except for cats.	i see. not everyone likes cats.	52	0
908	i see. not everyone likes cats.	that is true. they are fiesty.	52	0
909	that is true. they are fiesty.	they can be mean and sassy too.	52	0
910	they can be mean and sassy too.	plus they scratch. dog is mans best friend according to the saying	52	0
911	plus they scratch. dog is mans best friend according to the saying	hello. how are you doing?	53	1
912	hello. how are you doing?	hi i am doing great how are you	53	0
913	hi i am doing great how are you	feeling crabby, but i am like that naturally anyway.	53	0
914	feeling crabby, but i am like that naturally anyway.	oh ok. what do you do for a living	53	1
915	oh ok. what do you do for a living	i am a kennel cleaner at a local animal shelter. and you?	53	0
916	i am a kennel cleaner at a local animal shelter. and you?	i am a doctor in the labor and deliver unit.	53	0
917	i am a doctor in the labor and deliver unit.	sounds very important. you must be a people person.	53	0
918	sounds very important. you must be a people person.	thanks i try to be. i love being alone more than it looks like	53	0
919	thanks i try to be. i love being alone more than it looks like	i much prefer to hang with animals than people.	53	0
920	i much prefer to hang with animals than people.	what do you do for fun? i go work out 4 times a week	53	1
921	what do you do for fun? i go work out 4 times a week	play video games and watch movies. you must be in good shape.	53	0
922	play video games and watch movies. you must be in good shape.	i try to be.	53	0
923	i try to be.	i will not drink soda or even tea , just water.	53	0
924	i will not drink soda or even tea , just water.	that sounds like a healthy lifestyle.	53	0
925	that sounds like a healthy lifestyle.	it was hard to get use to at first. i use to love soda	53	0
926	it was hard to get use to at first. i use to love soda	i still love soda, especially sprite.	53	0
927	i still love soda, especially sprite.	do you have lots of friends or family?	53	1
928	do you have lots of friends or family?	i have family and a handful of friends when i am off i keep to myself	53	0
929	i have family and a handful of friends when i am off i keep to myself	hi there! how are you?	54	1
930	hi there! how are you?	i am doing well, how about you?	54	0
931	i am doing well, how about you?	very well, just doing some reading in my spare time	54	0
932	very well, just doing some reading in my spare time	that is cool, i am currently building a tree house in my spare time	54	0
933	that is cool, i am currently building a tree house in my spare time	do you have any kids? i would love to build a tree house for my kids	54	1
934	do you have any kids? i would love to build a tree house for my kids	i do, i am divorced but have some great kids	54	0
935	i do, i am divorced but have some great kids	i see , i am married myself.	54	0
936	i see , i am married myself.	but i always wanted to have a big family.	54	0
937	but i always wanted to have a big family.	i used to as well but now i am 40 so it is too late for me	54	0
938	i used to as well but now i am 40 so it is too late for me	you could always put your time into something else, my husband has his own business	54	0
939	you could always put your time into something else, my husband has his own business	yeah i really need to. i just hate sitting around and being still	54	0
940	yeah i really need to. i just hate sitting around and being still	i do not mind it that much	54	0
941	i do not mind it that much	helps me stay healthy and avoid thinking about my ex wife	54	0
942	helps me stay healthy and avoid thinking about my ex wife	you will find somebody one day,	54	0
943	you will find somebody one day,	i sure hope so, anything interesting going on in your life?	54	1
944	i sure hope so, anything interesting going on in your life?	i am a stay at home mom so mostly just helping my husband with his business ideas	54	0
945	i am a stay at home mom so mostly just helping my husband with his business ideas	oh.	54	0
946	oh.	i see , at least you are very supportive of him.	54	0
947	i see , at least you are very supportive of him.	i am jealous.	54	0
948	i am jealous.	hi! you read books? i love reading mysteries.	55	1
949	hi! you read books? i love reading mysteries.	yes! i do art so i love all forms of expression	55	0
950	yes! i do art so i love all forms of expression	lovely! my kids love reading too. i have seven of them!	55	0
951	lovely! my kids love reading too. i have seven of them!	wow that is a handful	55	0
952	wow that is a handful	haha. i also grew up in a large family on a large farm.	55	0
953	haha. i also grew up in a large family on a large farm.	i am scared my kids will get my webbed toes	55	0
954	i am scared my kids will get my webbed toes	i hope not! i am a truck driver. what do you do for a living?	55	1
955	i hope not! i am a truck driver. what do you do for a living?	cleaner at research facility by day, artist by night	55	0
956	cleaner at research facility by day, artist by night	nice! you paint? blue is my favorite color.	55	1
957	nice! you paint? blue is my favorite color.	more sculpture, i turn others trash into projects	55	0
958	more sculpture, i turn others trash into projects	that is interesting. can you sculpt david?	55	0
959	that is interesting. can you sculpt david?	i could try , i am only five feet.	55	0
960	i could try , i am only five feet.	so can not make anything too tall.	55	0
961	so can not make anything too tall.	haha. get a big stool. you can do it!	55	0
962	haha. get a big stool. you can do it!	i have a big personality for this little body so i do not give up	55	0
963	i have a big personality for this little body so i do not give up	you know what they say. good things come in little packages!	55	0
964	you know what they say. good things come in little packages!	yes i like the attitude! you have the artistic spunk personality	55	0
965	yes i like the attitude! you have the artistic spunk personality	hi there how are you	56	1
966	hi there how are you	hello, i am great.	56	0
967	hello, i am great.	just came back from fishing.	56	0
968	just came back from fishing.	how are you?	56	0
969	how are you?	i am good. getting ready to go sing karaoke.	56	0
970	i am good. getting ready to go sing karaoke.	that sounds fun, wonder if the polar bears would like it?	56	0
971	that sounds fun, wonder if the polar bears would like it?	i doubt it. karaoke probably is not their thing.	56	0
972	i doubt it. karaoke probably is not their thing.	they are a main staple of my diet, i work in the arctic.	56	1
973	they are a main staple of my diet, i work in the arctic.	oh wow. i just found out i am allergic to dogs.	56	0
974	oh wow. i just found out i am allergic to dogs.	that is horrible, i love dogs.	56	0
975	that is horrible, i love dogs.	do you fish?	56	1
976	do you fish?	i love to fish.	56	0
977	i love to fish.	my dad taught me, mom was not around.	56	0
978	my dad taught me, mom was not around.	mine taught me too, he was a geologist.	56	0
979	mine taught me too, he was a geologist.	that would be an awesome job. seriously awesome	56	0
980	that would be an awesome job. seriously awesome	i only study ice and explore, but i wish i would have paid attention more.	56	0
981	i only study ice and explore, but i wish i would have paid attention more.	same here. that is why i went into the army.	56	0
982	same here. that is why i went into the army.	i never did enlist, thought about it.	56	0
983	i never did enlist, thought about it.	changed my life. reminds me there is always someone worse off.	56	0
984	changed my life. reminds me there is always someone worse off.	that is so very true.	56	0
985	that is so very true.	good evening, what are you doing tonight?	57	1
986	good evening, what are you doing tonight?	hi. how are you? i just got in from working on my car.	57	0
987	hi. how are you? i just got in from working on my car.	a real man, just like the ones i read and watch in my romance books and movies	57	0
988	a real man, just like the ones i read and watch in my romance books and movies	haha. thanks. working on classic cars is my passion!	57	0
989	haha. thanks. working on classic cars is my passion!	i do not own a car, just an appartment in the big city	57	0
990	i do not own a car, just an appartment in the big city	big city sounds exciting. what do you do for work?	57	1
991	big city sounds exciting. what do you do for work?	still in culinary school. i should be done soon	57	0
992	still in culinary school. i should be done soon	i work for an apartment complex. i am in charge of handling all the issues.	57	0
993	i work for an apartment complex. i am in charge of handling all the issues.	you can come work on my appartment, i am 32 and single, you have a partner?	57	1
994	you can come work on my appartment, i am 32 and single, you have a partner?	nothing too serious. do you like to cook?	57	1
995	nothing too serious. do you like to cook?	i am in culinary school, so i hope so	57	0
996	i am in culinary school, so i hope so	the only thing i cannot eat is shellfish. i am allergic.	57	0
997	the only thing i cannot eat is shellfish. i am allergic.	do you have any pets? dogs scare me	57	1
998	do you have any pets? dogs scare me	i do not have any pets, but i do not mind dogs.	57	0
999	i do not have any pets, but i do not mind dogs.	if you let me cook for you, i will make sure there is no shellfish	57	0
1000	if you let me cook for you, i will make sure there is no shellfish	that would be great. thank you so much!	57	0
1001	that would be great. thank you so much!	hello, how are you tonight	58	1
1002	hello, how are you tonight	i am well, loving on my little dogs and you?	58	0
1003	i am well, loving on my little dogs and you?	talking to a friend and petting timothy, my turtle.	58	0
1004	talking to a friend and petting timothy, my turtle.	cool, i have 2 dogs	58	0
1005	cool, i have 2 dogs	i only have a turtle.	58	0
1006	i only have a turtle.	oh that is cool, need a lawyer?	58	1
1007	oh that is cool, need a lawyer?	no, i am good.	58	0
1008	no, i am good.	i have a cop and a lawyer in my family.	58	0
1009	i have a cop and a lawyer in my family.	not as good as me, like heights?	58	1
1010	not as good as me, like heights?	i love heights, roller coasters even more.	58	0
1011	i love heights, roller coasters even more.	really? lol i would never	58	0
1012	really? lol i would never	i live near cedar point. coasters are life.	58	0
1013	i live near cedar point. coasters are life.	i am in oklahoma as a native american	58	0
1014	i am in oklahoma as a native american	nice, are you near broken arrow?	58	0
1015	nice, are you near broken arrow?	my folks just moved to bora bora	58	0
1016	my folks just moved to bora bora	you go ahead for the both of us lol	58	0
1017	you go ahead for the both of us lol	you do not like the beach?	58	0
1018	you do not like the beach?	i love it why you ask?	58	0
1019	i love it why you ask?	hey how are you doing this evening?	59	1
1020	hey how are you doing this evening?	i am good, a little sleepy how about you?	59	0
1021	i am good, a little sleepy how about you?	oh i am sneezing too.	59	0
1022	oh i am sneezing too.	goodness, hope you feel better, i am tired having travelled home from my brothers wedding	59	0
1023	goodness, hope you feel better, i am tired having travelled home from my brothers wedding	i have been going to bed early and getting up early and i feel better now	59	0
1024	i have been going to bed early and getting up early and i feel better now	that is fantastic. how do you unwind after a long day and fall asleep early?	59	1
1025	that is fantastic. how do you unwind after a long day and fall asleep early?	i home school my son so i am always busy and always tired. i make myself relax	59	0
1026	i home school my son so i am always busy and always tired. i make myself relax	oh wow that is a challenge. i am sure it comes with great rewards though as well.	59	0
1027	oh wow that is a challenge. i am sure it comes with great rewards though as well.	a cat had kittens in my garage but i am allergic so i am sneezing a lot today	59	1
1028	a cat had kittens in my garage but i am allergic so i am sneezing a lot today	i recently adopted one. named her arizona after my home state	59	0
1029	i recently adopted one. named her arizona after my home state	the allergy meds will knock me out so i can sleep but i need to paint	59	1
1030	the allergy meds will knock me out so i can sleep but i need to paint	really, what are you painting?	59	0
1031	really, what are you painting?	i make arts and crafts to sell around the holidays. they sell pretty good 	59	0
1032	i make arts and crafts to sell around the holidays. they sell pretty good 	sounds like a nice way to make a little extra money	59	0
1033	sounds like a nice way to make a little extra money	that is why i like getting up early so i can have more time for my crafts.	59	0
1034	that is why i like getting up early so i can have more time for my crafts.	well i am getting ready to turn in. going to read some non fiction and fall asleep	59	0
1035	well i am getting ready to turn in. going to read some non fiction and fall asleep	i still have a few more pieces to paint before i can go to bed	59	0
1036	i still have a few more pieces to paint before i can go to bed	hi there, how are you today?	60	1
1037	hi there, how are you today?	hey i am good how about yourself	60	0
1038	hey i am good how about yourself	good, just tired from my classes.	60	0
1039	good, just tired from my classes.	i know the feeling i am too	60	0
1040	i know the feeling i am too	what are you taking classes for?	60	0
1041	what are you taking classes for?	well i am in high school so all the basics	60	0
1042	well i am in high school so all the basics	ah.	60	0
1043	ah.	i see, i am taking classes to become a teacher myself.	60	0
1044	i see, i am taking classes to become a teacher myself.	oh cool which type of school	60	0
1045	oh cool which type of school	just basic college currently, something that still gives me plenty of free time to go running	60	0
1046	just basic college currently, something that still gives me plenty of free time to go running	oh so you are trying to be a professor	60	0
1047	oh so you are trying to be a professor	yes, hoping to at least.	60	0
1048	yes, hoping to at least.	what do you like to use your free time for?	60	1
1049	what do you like to use your free time for?	i am mostly at school, the little free time i spend at home	60	0
1050	i am mostly at school, the little free time i spend at home	do you listen to much music? i love ed sheeran.	60	1
1051	do you listen to much music? i love ed sheeran.	yeah a few different artists but mainly old music	60	0
1052	yeah a few different artists but mainly old music	what do you mean by old music?	60	0
1053	what do you mean by old music?	like songs from the early 2000s you know before most songs sucked	60	0
1054	like songs from the early 2000s you know before most songs sucked	hi want to get to know each other?	61	1
1055	hi want to get to know each other?	yes, i would like that.	61	0
1056	yes, i would like that.	what do you do? i am going to be a nurse	61	1
1057	what do you do? i am going to be a nurse	i am studying to be an investment broker.	61	0
1058	i am studying to be an investment broker.	that sounds hard. do you enjoy it?	61	0
1059	that sounds hard. do you enjoy it?	i like the atmosphere that it offers. what led you to nursing?	61	1
1060	i like the atmosphere that it offers. what led you to nursing?	my mom works in the industry.	61	0
1061	my mom works in the industry.	good a reason as any. does she work at a hospital?	61	0
1062	good a reason as any. does she work at a hospital?	yes she is a pediatric nurse	61	0
1063	yes she is a pediatric nurse	do you also want to work with babies?	61	0
1064	do you also want to work with babies?	i am not sure yet. i just want to help people	61	0
1065	i am not sure yet. i just want to help people	that is sweet of you. do you like working out?	61	1
1066	that is sweet of you. do you like working out?	not much but i get exercise from hiking and camping	61	0
1067	not much but i get exercise from hiking and camping	that sounds like fun. where do you go?	61	0
1068	that sounds like fun. where do you go?	up into the mountains. my truck can get me anywhere	61	0
1069	up into the mountains. my truck can get me anywhere	trucks are fun! what do you like to eat while you are camping?	61	0
1070	trucks are fun! what do you like to eat while you are camping?	hello, how are you.	62	1
1071	hello, how are you.	i just finished bathing my horses	62	1
1072	i just finished bathing my horses	hello, i am good.	62	0
1073	hello, i am good.	i was drinking my favorite drink ice tea.	62	0
1074	i was drinking my favorite drink ice tea.	i love ice tea, especially green tea.	62	0
1075	i love ice tea, especially green tea.	it is very healthy	62	0
1076	it is very healthy	i have been listening to country music all day.	62	1
1077	i have been listening to country music all day.	i prefer the artist taylor swift	62	0
1078	i prefer the artist taylor swift	where are you from? i originate from canada.	62	1
1079	where are you from? i originate from canada.	what do you like to do in your spare time? and i am from memphis	62	1
1080	what do you like to do in your spare time? and i am from memphis	i like to dance in my spare time.	62	0
1081	i like to dance in my spare time.	i love painting portraits in my spare time	62	0
1082	i love painting portraits in my spare time	that is a great gift to have.	62	0
1083	that is a great gift to have.	it really is, that is one way i provide for myself	62	0
1084	it really is, that is one way i provide for myself	i work for a large online retail. i like it.	62	1
1085	i work for a large online retail. i like it.	my job is at a grocery store, it is pretty okay	62	0
1086	my job is at a grocery store, it is pretty okay	sounds like a great job. i would do it.	62	0
1087	sounds like a great job. i would do it.	it is an okay job, but i would consider doing something else	62	0
1088	it is an okay job, but i would consider doing something else	where do you see yourself in the future?	62	1
1089	where do you see yourself in the future?	hello and how are you?	63	1
1090	hello and how are you?	i am good, how are you?	63	0
1091	i am good, how are you?	tired from too many parties.	63	0
1092	tired from too many parties.	i used to party a lot but i have been sober for 5 years.	63	0
1093	i used to party a lot but i have been sober for 5 years.	oh, we had a graduation party from college for me.	63	0
1094	oh, we had a graduation party from college for me.	congratulations! what is your degree in?	63	1
1095	congratulations! what is your degree in?	math. also had a wedding reception for my brother.	63	0
1096	math. also had a wedding reception for my brother.	that is great. do you come from a big family?	63	0
1097	that is great. do you come from a big family?	no, just two of us.	63	0
1098	no, just two of us.	i read a lot to keep busy, you?	63	1
1099	i read a lot to keep busy, you?	i enjoy poker, but my three kids keep me pretty busy.	63	0
1100	i enjoy poker, but my three kids keep me pretty busy.	poker, you can use math there.	63	0
1101	poker, you can use math there.	count cards?	63	0
1102	count cards?	that is true! i do not though. can you?	63	0
1103	that is true! i do not though. can you?	no just keep track loosely. what is your favorite genre to read?	63	1
1104	no just keep track loosely. what is your favorite genre to read?	i do not read much, but i like magazines about carpentry.	63	0
1105	i do not read much, but i like magazines about carpentry.	biographies are my kind of reading materials especially of famous people.	63	0
1106	biographies are my kind of reading materials especially of famous people.	that sounds interesting. my wife likes biographies.	63	0
1107	that sounds interesting. my wife likes biographies.	janice here. what are you up to tonight?	64	1
1108	janice here. what are you up to tonight?	they call me big shirley. i love scary movies. you?	64	1
1109	they call me big shirley. i love scary movies. you?	well, i am more into sports than i am horror flicks.	64	0
1110	well, i am more into sports than i am horror flicks.	i see. i workout lifting weights. you?	64	1
1111	i see. i workout lifting weights. you?	i played a lot of sports in high school, but stopped when i started college.	64	0
1112	i played a lot of sports in high school, but stopped when i started college.	i am a warehouse worker. i cook a great bbq.	64	0
1113	i am a warehouse worker. i cook a great bbq.	i just graduated college and am still looking for a job.	64	1
1114	i just graduated college and am still looking for a job.	keep your head up! i work the forklift. what work do you do?	64	0
1115	keep your head up! i work the forklift. what work do you do?	my fiance is helping me look for a job.	64	0
1116	my fiance is helping me look for a job.	that is good! people laugh because my name is joe shirley.	64	1
1117	that is good! people laugh because my name is joe shirley.	ah, i see.	64	0
1118	ah, i see.	they laugh because i want to be a soccer coach.	64	0
1119	they laugh because i want to be a soccer coach.	hmmm. got for it! is six four two twenty tall and big?	64	0
1120	hmmm. got for it! is six four two twenty tall and big?	yes, too big for soccer, which is my favorite sport!	64	0
1121	yes, too big for soccer, which is my favorite sport!	i see. i have a cookbook coming out. you write?	64	1
1122	i see. i have a cookbook coming out. you write?	no, but my fiance does.	64	0
1123	no, but my fiance does.	hmmm. have him help you write a book about soccer.	64	0
1124	hmmm. have him help you write a book about soccer.	hi i am from wisconsin and i do management consulting.	65	1
1125	hi i am from wisconsin and i do management consulting.	hello, i am a web designer.	65	0
1126	hello, i am a web designer.	in wisconsin i enjoy the cold and snow. do you like the snow?	65	1
1127	in wisconsin i enjoy the cold and snow. do you like the snow?	no, i do not.	65	0
1128	no, i do not.	i like it hot.	65	0
1129	i like it hot.	what work do you do?	65	1
1130	what work do you do?	i am a web designer, i do coding for several country musicians.	65	0
1131	i am a web designer, i do coding for several country musicians.	nice. i love the band metallica. you must be newly out of college?	65	1
