	utt_1	utt_2	dialog_id	label
762	i like fast cars, nascar was what my father did!	awesome does he like to go to germany	44	1
763	awesome does he like to go to germany	oh, of course, it is beautiful there!	44	0
764	oh, of course, it is beautiful there!	maybe he can skydive to see a better view	44	0
765	maybe he can skydive to see a better view	ha ha! that would be great! you skydive?	44	0
766	ha ha! that would be great! you skydive?	i want to but no highest i got was rollercoasters	44	0
767	i want to but no highest i got was rollercoasters	i just finished spending some time watching birdy fly with my cats.	45	1
768	i just finished spending some time watching birdy fly with my cats.	hello i am sara who are you	45	1
769	hello i am sara who are you	i am just an old man with rainbow hair	45	0
770	i am just an old man with rainbow hair	i am 7 and i have powers that no one knows about	45	0
771	i am 7 and i have powers that no one knows about	i have powers too as an animal activist!	45	0
772	i have powers too as an animal activist!	i can make the whole world pause! freeze time	45	0
773	i can make the whole world pause! freeze time	that makes me kind of depressed, but not as much as holidays do	45	1
774	that makes me kind of depressed, but not as much as holidays do	awe i love christmas you do not like it?	45	0
775	awe i love christmas you do not like it?	no because nobody comes to visit me i spend it alone	45	0
776	no because nobody comes to visit me i spend it alone	awe i am lonely a lot too i live in a orphanage	45	0
777	awe i am lonely a lot too i live in a orphanage	that is very unfortunate of you, maybe you should come live with me!	45	0
778	that is very unfortunate of you, maybe you should come live with me!	do you have room for me?	45	0
779	do you have room for me?	yeah i have a house with 3 bedrooms and i am the only one here	45	0
780	yeah i have a house with 3 bedrooms and i am the only one here	wow that is a huge house	45	0
781	wow that is a huge house	yeah i would love some company!	45	0
782	yeah i would love some company!	you would not be scared of my super powers	45	0
783	you would not be scared of my super powers	hello, how are you today?	46	1
784	hello, how are you today?	not bad at all, rain got in the way though.	46	0
785	not bad at all, rain got in the way though.	how are you?	46	0
786	how are you?	i am doing well. where is it raining?	46	0
787	i am doing well. where is it raining?	ma. i was gonna finish a roof today. at least the cats will not miss me	46	1
788	ma. i was gonna finish a roof today. at least the cats will not miss me	my cat just got out, i hope she comes home soon the streets are busy.	46	0
789	my cat just got out, i hope she comes home soon the streets are busy.	ooh, if one of mine got out i would panic.	46	0
790	ooh, if one of mine got out i would panic.	ya the streets of bejing are not kind to a little kitten.	46	0
791	ya the streets of bejing are not kind to a little kitten.	i will say, hope you find her soon.	46	0
792	i will say, hope you find her soon.	so otherwise how is your day?	46	0
793	so otherwise how is your day?	it was pretty decent. i won my ping pong match.	46	0
794	it was pretty decent. i won my ping pong match.	i am terrible at that game , give me a hammer.	46	0
795	i am terrible at that game , give me a hammer.	not a paddle.	46	0
796	not a paddle.	what other kinds of things do you fix.	46	0
797	what other kinds of things do you fix.	i build houses, sometimes i fix them, have my dads genes.	46	0
798	i build houses, sometimes i fix them, have my dads genes.	maybe i do too. he is an electrician i pay electric guitar.	46	0
799	maybe i do too. he is an electrician i pay electric guitar.	close enough i suppose, my dad put a hammer in my hand at 2.	46	0
800	close enough i suppose, my dad put a hammer in my hand at 2.	hello, how are you?	47	1
801	hello, how are you?	did you major in chemistry too?	47	1
802	did you major in chemistry too?	i am angry. my parents keep making me go to school even though i hate it	47	0
803	i am angry. my parents keep making me go to school even though i hate it	omg me too!	47	0
804	omg me too!	i graduated, but ended up working at a bookstore!	47	0
805	i graduated, but ended up working at a bookstore!	dose your bookstore sell p o box? i know some do and i love it.	47	0
806	dose your bookstore sell p o box? i know some do and i love it.	sorry, no, and they went out of business.	47	0
807	sorry, no, and they went out of business.	it was a weird fashion hipster place.	47	0
808	it was a weird fashion hipster place.	i do not have that many friends to play with anyways. how old are you?	47	1
809	i do not have that many friends to play with anyways. how old are you?	i am 35. but i still go dancing on the weekends! how old are you?	47	0
810	i am 35. but i still go dancing on the weekends! how old are you?	12. i want to leave school as soon as i am old enough.	47	0
811	12. i want to leave school as soon as i am old enough.	do you have a hobby? mine is competing in dog agility. makes the time pass...	47	1
812	do you have a hobby? mine is competing in dog agility. makes the time pass...	i stay away from other girls that are jealous of my long red hair and blue eyes	47	0
813	i stay away from other girls that are jealous of my long red hair and blue eyes	good decision!	47	0
814	good decision!	i usually do not care about fashion, but i like doing hair color.	47	0
815	i usually do not care about fashion, but i like doing hair color.	oh cool. have you done anything else fun?	47	0
816	oh cool. have you done anything else fun?	i bleached my hair. black now blond. just hate that orange between the two bleaches.	47	0
817	i bleached my hair. black now blond. just hate that orange between the two bleaches.	i do not bleach my hair. mine is natural and goes down to my waist	47	0
818	i do not bleach my hair. mine is natural and goes down to my waist	hi how are you, i am from a small area, where are you from?	48	1
819	hi how are you, i am from a small area, where are you from?	hi there i am from america but my family moved down to south america	48	0
820	hi there i am from america but my family moved down to south america	cool, i lives in america all my life, i live in a small town	48	0
821	cool, i lives in america all my life, i live in a small town	i used to live in minnesota	48	0
822	i used to live in minnesota	are there many lawyers there? i would love to be a lawyer	48	1
823	are there many lawyers there? i would love to be a lawyer	uh i have no idea	48	0
824	uh i have no idea	i would love to move to a big city and become a lawyer	48	0
825	i would love to move to a big city and become a lawyer	ok sure i want to make computer like my dad used to	48	0
826	ok sure i want to make computer like my dad used to	that is great , please.	48	0
827	that is great , please.	tell me more interesting things.	48	0
828	tell me more interesting things.	i had a friend named noah we were friends from ever since we met at 1	48	0
829	i had a friend named noah we were friends from ever since we met at 1	cool, do you still talk to him?	48	0
830	cool, do you still talk to him?	ya not as much since we moved here	48	0
831	ya not as much since we moved here	how do you like your new life since you moved?	48	0
832	how do you like your new life since you moved?	it is not so fun i have 2 friend who speak a different langues	48	0
833	it is not so fun i have 2 friend who speak a different langues	man i really need to go to the bathroom, what language they speak?	48	0
834	man i really need to go to the bathroom, what language they speak?	hmong and french my dad can translate because he speaks hmong and english	48	0
835	hmong and french my dad can translate because he speaks hmong and english	hi want to be my friend?	49	1
836	hi want to be my friend?	sure. do you like to dance?	49	0
837	sure. do you like to dance?	i know how but it is not my favorite. i learned at prep school	49	0
838	i know how but it is not my favorite. i learned at prep school	what was your favorite subject in school?	49	0
839	what was your favorite subject in school?	i guess math. i am hoping to get into finance	49	0
840	i guess math. i am hoping to get into finance	i like math too. chemistry was my favorite subject in school.	49	0
841	i like math too. chemistry was my favorite subject in school.	that is cool are you a chemist now?	49	0
842	that is cool are you a chemist now?	yeah, i have been for the last 5 years.	49	0
843	yeah, i have been for the last 5 years.	good for you. where do you live?	49	1
844	good for you. where do you live?	i live in chicago. what about you?	49	0
845	i live in chicago. what about you?	i am in manhattan. best city in the world	49	0
846	i am in manhattan. best city in the world	manhattan does have good pizza.	49	0
847	manhattan does have good pizza.	so i hear. i am more into sushi	49	0
848	so i hear. i am more into sushi	i am not a fan of sushi, i like mexican food.	49	0
849	i am not a fan of sushi, i like mexican food.	well we have that here too. we have it all	49	0
850	well we have that here too. we have it all	does everyone in manhattan have good fashion?	49	1
851	does everyone in manhattan have good fashion?	hello. i am dawn. who are you?	50	1
852	hello. i am dawn. who are you?	hello. i am leigh. i am at a park i have never been to.	50	0
853	hello. i am leigh. i am at a park i have never been to.	cool. what park? i won homecoming queen and went to the park that night	50	0
854	cool. what park? i won homecoming queen and went to the park that night	not sure. i was just exploring the city and found it. how old are you?	50	0
855	not sure. i was just exploring the city and found it. how old are you?	i am 16. currently in high school. how old are you?	50	0
856	i am 16. currently in high school. how old are you?	i am 34 and i play many instruments. are you in band?	50	1
857	i am 34 and i play many instruments. are you in band?	i am in band at school. i make straight as! what instruments do you play?	50	0
858	i am in band at school. i make straight as! what instruments do you play?	i play trombone, alto sax, baritone, and trumpet.	50	0
859	i play trombone, alto sax, baritone, and trumpet.	you?	50	0
860	you?	i play the sax. do you run? my goal is to run a k!	50	1
861	i play the sax. do you run? my goal is to run a k!	i do not run. i am constantly moving at the shelter i work at though.	50	0
862	i do not run. i am constantly moving at the shelter i work at though.	you should try to run! its fun! moving is good too!	50	0
863	you should try to run! its fun! moving is good too!	no!	50	1
864	no!	i will start violin as a new hobby, like my father.	50	1
865	i will start violin as a new hobby, like my father.	i did play the violin last year in band. i did not like it	50	0
866	i did play the violin last year in band. i did not like it	it is not for everyone. my dad made his living. i will try.	50	0
867	it is not for everyone. my dad made his living. i will try.	did you go to homecoming when you were in school? i had a blast at mine	50	1
868	did you go to homecoming when you were in school? i had a blast at mine	i did not go. who did you go with?	50	0
869	i did not go. who did you go with?	hi there!	51	1
870	hi there!	i love to dance, what do you do for fun?	51	1
871	i love to dance, what do you do for fun?	oh cool. pole dancing? well i am only 4 and enjoy coloring.	51	0
872	oh cool. pole dancing? well i am only 4 and enjoy coloring.	how would you know what pole dancing is then, dear?	51	0
873	how would you know what pole dancing is then, dear?	my mom is a pole dancer. my pet turtle is my best friend.	51	0
874	my mom is a pole dancer. my pet turtle is my best friend.	that is so sweet. is that your only friend?	51	0
875	that is so sweet. is that your only friend?	ya they live next door. and my dolls. i live a sheltered life.	51	0
876	ya they live next door. and my dolls. i live a sheltered life.	that is ok! you have plenty of time to grow and learn. i am from far away.	51	1
877	that is ok! you have plenty of time to grow and learn. i am from far away.	like in the clouds? i do not really get to see sunlight.	51	0
878	like in the clouds? i do not really get to see sunlight.	my aunt helped me to escape a dangerous place. now i live a better life.	51	0
879	my aunt helped me to escape a dangerous place. now i live a better life.	were you a slave? sometimes i have to food found in alleys.	51	1
880	were you a slave? sometimes i have to food found in alleys.	i lived in somalia and had to fight to survive. you will make it!	51	0
881	i lived in somalia and had to fight to survive. you will make it!	do you own fully automatic rifles then?	51	0
882	do you own fully automatic rifles then?	oh honey no, guns are not the answer.	51	0
883	oh honey no, guns are not the answer.	would not that just be your personal view?	51	0
884	would not that just be your personal view?	you are only 4, you should not be worrying about this	51	0
885	you are only 4, you should not be worrying about this	my guns have dolls. some of them would not be alive today if they did not.	51	0
886	my guns have dolls. some of them would not be alive today if they did not.	hello, my name is leon.	52	1
887	hello, my name is leon.	i am a audio engineer.	52	1
888	i am a audio engineer.	how are you?	52	1
889	how are you?	hello, leon.	52	0
890	hello, leon.	my dogs and i are doing well.	52	0
891	my dogs and i are doing well.	that is good to hear!	52	1
892	that is good to hear!	i have been better, my girlfriend just left me.	52	1
893	i have been better, my girlfriend just left me.	oh no. i go to the gym a lot. the treadmill keeps my mind off things.	52	0
894	oh no. i go to the gym a lot. the treadmill keeps my mind off things.	i tend to stick indoors but maybe the gym will help, thanks.	52	0
895	i tend to stick indoors but maybe the gym will help, thanks.	you are most welcome. the rowing machine is nice too.	52	0
896	you are most welcome. the rowing machine is nice too.	that is a full body work out right there. do you live in california?	52	1
897	that is a full body work out right there. do you live in california?	sadly, no.	52	0
898	sadly, no.	my dogs and i are in ohio.	52	0
899	my dogs and i are in ohio.	i think i need to move. my studio is tanking after the decline of the market.	52	0
900	i think i need to move. my studio is tanking after the decline of the market.	oh no. i am moving soon as well. due to personal reasons.	52	0
901	oh no. i am moving soon as well. due to personal reasons.	well i hope your reasons work themselves out. what kind of dogs do you have?	52	1
902	well i hope your reasons work themselves out. what kind of dogs do you have?	i have a springer spaniel and a lab. do you have pets?	52	0
903	i have a springer spaniel and a lab. do you have pets?	sadly no, they can be very destructive in an audio booth.	52	0
904	sadly no, they can be very destructive in an audio booth.	that is for sure. what kind of music?	52	1
905	that is for sure. what kind of music?	hello, how are you doing tonight?	53	1
906	hello, how are you doing tonight?	great just got back from the gym i go twice a day every day.	53	0
907	great just got back from the gym i go twice a day every day.	i am a teacher, and do not have time to go more than twice a week.	53	0
908	i am a teacher, and do not have time to go more than twice a week.	bummer my fav exercised are the treadmill and rowing machine	53	0
909	bummer my fav exercised are the treadmill and rowing machine	i love the beach and go for every vacation.	53	0
910	i love the beach and go for every vacation.	i have to go to the gym a lot because i eat a lot	53	0
911	i have to go to the gym a lot because i eat a lot	i am always on a diet, gotta stay bikini ready.	53	0
912	i am always on a diet, gotta stay bikini ready.	cool i eat a lot when i am bored. pets?	53	1
913	cool i eat a lot when i am bored. pets?	i have one dog, she is amazing.	53	0
914	i have one dog, she is amazing.	i have 2 dogs. i should take them walking instead of eating.	53	0
915	i have 2 dogs. i should take them walking instead of eating.	that would be a great idea.	53	0
916	that would be a great idea.	i have been thinking of growing my hair long it is so short.	53	1
917	i have been thinking of growing my hair long it is so short.	a change of style is always a good confidence booster.	53	0
918	a change of style is always a good confidence booster.	yeah, that is a nice thought.	53	1
919	yeah, that is a nice thought.	do you have kids?	53	1
920	do you have kids?	i do not. my fiance and i do not want any.	53	0
921	i do not. my fiance and i do not want any.	well, you will have more free time without them anyway.	53	0
922	well, you will have more free time without them anyway.	how are you doing today	54	1
923	how are you doing today	great thanks. what are you doing?	54	0
924	great thanks. what are you doing?	i am playing my favorite game	54	0
925	i am playing my favorite game	hat game?	54	0
926	hat game?	i love games as well, being 13 and all.	54	0
927	i love games as well, being 13 and all.	no it is on xbox	54	0
928	no it is on xbox	i have an xbox too. my older brother never will let me play though.	54	0
929	i have an xbox too. my older brother never will let me play though.	that is not very nice	54	0
930	that is not very nice	no, and i cry about it whilst i am on the bus for school.	54	0
931	no, and i cry about it whilst i am on the bus for school.	very sad.	54	0
932	very sad.	what do your friends think	54	0
933	what do your friends think	they try to help me.	54	1
934	they try to help me.	they also help me with my math, i am terrible at that.	54	1
935	they also help me with my math, i am terrible at that.	i do not like it either. love music	54	0
936	i do not like it either. love music	i prefer soccer, but what music do you like?	54	0
937	i prefer soccer, but what music do you like?	i like all kinds of music	54	0
938	i like all kinds of music	do you like soccer like i do? i play every weekend.	54	0
939	do you like soccer like i do? i play every weekend.	i play it once in a while	54	0
940	i play it once in a while	nice, my big brother plays soccer with me sometimes.	54	0
941	nice, my big brother plays soccer with me sometimes.	hello. do you play any instruments?	55	1
942	hello. do you play any instruments?	no i do not but i love dancing wildly to party music. do you own any pets?	55	1
943	no i do not but i love dancing wildly to party music. do you own any pets?	i do. i have a dog.	55	0
944	i do. i have a dog.	cool! i own a dog too! as well as a cat. do you have a favorite movie?	55	1
945	cool! i own a dog too! as well as a cat. do you have a favorite movie?	no, not really.	55	0
946	no, not really.	i like sci fi, as it drives my parents crazy.	55	0
947	i like sci fi, as it drives my parents crazy.	that is cool, but i do not really like sci fi.	55	0
948	that is cool, but i do not really like sci fi.	do you read sci fi?	55	0
949	do you read sci fi?	no.	55	0
950	no.	i watch sci fi.	55	0
951	i watch sci fi.	mainly, i read supernatural romances.	55	0
952	mainly, i read supernatural romances.	what kind of supernatural romances?	55	0
953	what kind of supernatural romances?	any of them that are interesting	55	0
954	any of them that are interesting	cool! do you like parties?	55	1
955	cool! do you like parties?	i do. we sing folk songs at most of ours. i play guitar.	55	0
956	i do. we sing folk songs at most of ours. i play guitar.	awesome! i love parties. i go wild at them.	55	0
957	awesome! i love parties. i go wild at them.	i do not drink or do drugs.	55	0
958	i do not drink or do drugs.	ok ok. what do you do besides play guitar?	55	1
959	ok ok. what do you do besides play guitar?	i am a custodian and a security guard.	55	0
960	i am a custodian and a security guard.	interesting! is that hard to do?	55	0
961	interesting! is that hard to do?	hi! how are you this evening?	56	1
962	hi! how are you this evening?	i am well! just got back from taking a walk.	56	0
963	i am well! just got back from taking a walk.	same here! i am a professional dog walker. just walked two labs.	56	0
964	same here! i am a professional dog walker. just walked two labs.	oh that sounds fun. i like dogs.	56	0
965	oh that sounds fun. i like dogs.	me too! i love kayaking almost as much.	56	0
966	me too! i love kayaking almost as much.	i love hamburgers and french fries, but not soda.	56	1
967	i love hamburgers and french fries, but not soda.	are you married?	56	1
968	are you married?	no, single.	56	0
969	no, single.	i just graduated college.	56	0
970	i just graduated college.	you?	56	0
971	you?	i am married and we just bought a house.	56	0
972	i am married and we just bought a house.	oh, very cool.	56	0
973	oh, very cool.	i hope you two like it.	56	0
974	i hope you two like it.	yes it is nice. is kayaking dangerous?	56	1
975	yes it is nice. is kayaking dangerous?	depends on where you do it.	56	0
976	depends on where you do it.	on rapids, yes.	56	0
977	on rapids, yes.	on streams, not so much.	56	0
978	on streams, not so much.	i see. what did you major in?	56	1
979	i see. what did you major in?	psychology. i read a lot of psych journals in my free time as well.	56	0
980	psychology. i read a lot of psych journals in my free time as well.	that sounds like a lot of work.	56	0
981	that sounds like a lot of work.	it was. getting started on the phd next year.	56	0
982	it was. getting started on the phd next year.	education is something that no one can ever take away.	56	0
983	education is something that no one can ever take away.	hello. how are you today?	57	1
984	hello. how are you today?	good today. just cooking some mexican food. i cooking but am not very good.	57	0
985	good today. just cooking some mexican food. i cooking but am not very good.	oh.	57	0
986	oh.	i like mexican food , but my favorite food are cheeseburgers.	57	0
987	i like mexican food , but my favorite food are cheeseburgers.	i inherited some money and bought a yacht to travel, i try different foods traveling	57	1
988	i inherited some money and bought a yacht to travel, i try different foods traveling	i help out at a soup kitchen since i grew up poor.	57	0
989	i help out at a soup kitchen since i grew up poor.	cheeseburgers are great, i try all kinds of foods everywhere i go, gotta love food.	57	0
990	cheeseburgers are great, i try all kinds of foods everywhere i go, gotta love food.	yes, do you like war documentaries?	57	1
991	yes, do you like war documentaries?	i do	57	1
992	i do	i like travel logs and have been all over the world for years since high school	57	0
993	i like travel logs and have been all over the world for years since high school	sounds great, i am retired, i was a gym teacher	57	1
994	sounds great, i am retired, i was a gym teacher	i need a job and will put my yacht up for rent. i could teach.	57	0
995	i need a job and will put my yacht up for rent. i could teach.	sounds like a good plan, what would you like to teach?	57	0
996	sounds like a good plan, what would you like to teach?	economics would be my first choice.	57	0
997	economics would be my first choice.	that sounds good, i bet you would be a good teacher.	57	0
998	that sounds good, i bet you would be a good teacher.	i would try. what hobbies do you have now that you are retired?	57	1
999	i would try. what hobbies do you have now that you are retired?	watching was documentaries, how about you?	57	0
1000	watching was documentaries, how about you?	i like cooking shows. i should probably take some classes to improve.	57	0
1001	i like cooking shows. i should probably take some classes to improve.	stay at home.	58	1
1002	stay at home.	dad here , son is a junior in high school.	58	1
1003	dad here , son is a junior in high school.	yo whats up my man	58	0
1004	yo whats up my man	not much my father used to work at home depot	58	0
1005	not much my father used to work at home depot	you sound like you are trying to rush through your character	58	0
1006	you sound like you are trying to rush through your character	i love scary horror movies, do you?	58	1
1007	i love scary horror movies, do you?	yup, nice to get it out of the way	58	1
1008	yup, nice to get it out of the way	not very ethical in my opinion	58	0
1009	not very ethical in my opinion	yeah, well awesome man.	58	0
1010	yeah, well awesome man.	i like to be positive	58	0
1011	i like to be positive	i play music and i rock	58	1
1012	i play music and i rock	yeah? well in real life i play music and rock	58	0
1013	yeah? well in real life i play music and rock	my favorite word is trabajo	58	0
1014	my favorite word is trabajo	yeah it fits you well	58	0
1015	yeah it fits you well	i am going to study french next	58	1
1016	i am going to study french next	cool, good luck with that	58	0
1017	cool, good luck with that	i also study ebonics and sh	58	0
1018	i also study ebonics and sh	awesome you are stellar, maybe become president?	58	0
1019	awesome you are stellar, maybe become president?	no you should do that	58	0
1020	no you should do that	hi! how is it going?	59	1
1021	hi! how is it going?	i had surgery a week ago now i have stranger powers	59	0
1022	i had surgery a week ago now i have stranger powers	wow, like what?!	59	0
1023	wow, like what?!	a week ago i just moved to my new house.	59	0
1024	a week ago i just moved to my new house.	i am just a boy with a heart outside my body	59	0
1025	i am just a boy with a heart outside my body	that is not where it belongs.	59	0
1026	that is not where it belongs.	had a brain transplant now i move objects with my mind	59	0
1027	had a brain transplant now i move objects with my mind	my son says he can do the same after watching star wars	59	0
1028	my son says he can do the same after watching star wars	your son sounds really awesome	59	0
1029	your son sounds really awesome	he is unique. he has been acting weird since finding out i am pregnant.	59	0
1030	he is unique. he has been acting weird since finding out i am pregnant.	wow congrats that is so cool	59	0
1031	wow congrats that is so cool	thanks but it makes my job at the bank really hard.	59	1
1032	thanks but it makes my job at the bank really hard.	i bet, are you banking on a girl or boy?	59	0
1033	i bet, are you banking on a girl or boy?	two girls. i am hoping they are omnivores like me.	59	0
1034	two girls. i am hoping they are omnivores like me.	yeah nice job getting all those blue sentences in!	59	0
1035	yeah nice job getting all those blue sentences in!	i do not know what you are talking about. are you feeling ok?	59	0
1036	i do not know what you are talking about. are you feeling ok?	yes i am thanks so much!	59	0
1037	yes i am thanks so much!	hello, how are you?	60	1
1038	hello, how are you?	i am a feminist.	60	1
1039	i am a feminist.	oh my i just love country music! do you?	60	1
1040	oh my i just love country music! do you?	only if they are female singers. solar panels are all over my roof.	60	0
1041	only if they are female singers. solar panels are all over my roof.	solar panels rock! i have actually met the taylor swift herself	60	0
1042	solar panels rock! i have actually met the taylor swift herself	seriously!? i only buy organic food like taylor swift.	60	0
1043	seriously!? i only buy organic food like taylor swift.	that is great. i manage a convenience store	60	0
1044	that is great. i manage a convenience store	wow. can i have organic stuff? i am browsing the internet a lot.	60	0
1045	wow. can i have organic stuff? i am browsing the internet a lot.	oh of course!	60	0
1046	oh of course!	i drive a pathfinder, nissan, i need a new one	60	0
1047	i drive a pathfinder, nissan, i need a new one	try to win one off of a twitter contest.	60	0
1048	try to win one off of a twitter contest.	i did, and enjoy twitter.	60	0
1049	i did, and enjoy twitter.	i did not know there was a twitter contest	60	0
1050	i did not know there was a twitter contest	ya, are you a female?	60	1
1051	ya, are you a female?	yes i am, i am 40 years old	60	0
1052	yes i am, i am 40 years old	females rock. my armpits are very hairy.	60	0
1053	females rock. my armpits are very hairy.	are you a woman? if hair is your thing yay you	60	0
1054	are you a woman? if hair is your thing yay you	yes i am a woman. i used to raise wild frogs.	60	1
1055	yes i am a woman. i used to raise wild frogs.	oh.	60	0
1056	oh.	i love frogs , and frog legs.	60	0
1057	i love frogs , and frog legs.	hello! how are you this evening?	61	1
1058	hello! how are you this evening?	good. watching the race. and you?	61	0
1059	good. watching the race. and you?	ok, for someone with their heart outside their body.	61	0
1060	ok, for someone with their heart outside their body.	oh man. how did that happen?	61	0
1061	oh man. how did that happen?	born that way.	61	0
1062	born that way.	had to have a transplant, but it seems ok now.	61	0
1063	had to have a transplant, but it seems ok now.	crazy. what do you do to stay happy?	61	1
1064	crazy. what do you do to stay happy?	i really like moving stuff with my mind. and you?	61	0
1065	i really like moving stuff with my mind. and you?	what! i just need some good tacos and nascar.	61	0
1066	what! i just need some good tacos and nascar.	i know, sounds unbelievable but its true.	61	0
1067	i know, sounds unbelievable but its true.	i like tacos.	61	0
1068	i like tacos.	the guys i work with make some great ones on fridays.	61	0
1069	the guys i work with make some great ones on fridays.	awesome. where do you work?	61	1
1070	awesome. where do you work?	i work in construction. started when i was 16.	61	0
1071	i work in construction. started when i was 16.	that is pretty young. i would like to do that kind of work.	61	0
1072	that is pretty young. i would like to do that kind of work.	i think that mind you have can make you more money.	61	0
1073	i think that mind you have can make you more money.	i do not tell anyone about it. they will come take me away.	61	0
1074	i do not tell anyone about it. they will come take me away.	take you away from where?	61	0
1075	take you away from where?	hi. just got done with my training run. training for a marathon.	62	1
1076	hi. just got done with my training run. training for a marathon.	nice! i just like to eat food haha.	62	0
1077	nice! i just like to eat food haha.	after surviving cancer, i try to stay healthy	62	1
1078	after surviving cancer, i try to stay healthy	i try to eat healthy but it does not help when i can not cook well	62	0
1079	i try to eat healthy but it does not help when i can not cook well	yeah. maybe i could help. i am a recently hired life coach.	62	0
1080	yeah. maybe i could help. i am a recently hired life coach.	i been across the globe for years eating food and now i am fat.	62	0
1081	i been across the globe for years eating food and now i am fat.	well take baby steps. i am fortunate my parents were into sports.	62	0
1082	well take baby steps. i am fortunate my parents were into sports.	i will rent you my yacht for free for helping!	62	0
1083	i will rent you my yacht for free for helping!	okay. that is a plan. we should meet for a run.	62	0
1084	okay. that is a plan. we should meet for a run.	sure! the last time i ran was when i was 13 which was like 10 years ago!	62	0
1085	sure! the last time i ran was when i was 13 which was like 10 years ago!	okay we will start with a half mile. baby steps.	62	0
1086	okay we will start with a half mile. baby steps.	i can cook for us after our run. i need the practice haha!	62	0
1087	i can cook for us after our run. i need the practice haha!	i will not make a mess, but lets eat healthy, okay?	62	0
1088	i will not make a mess, but lets eat healthy, okay?	how about a salad then?	62	0
1089	how about a salad then?	sounds good. maybe a lite dressing with it.	62	0
1090	sounds good. maybe a lite dressing with it.	what is your favorite dressing?	62	0
1091	what is your favorite dressing?	hello.	63	1
1092	hello.	do you like painting?	63	1
1093	do you like painting?	i used to be a painter, it was a good life.	63	1
1094	i used to be a painter, it was a good life.	hello, i like wine and coffee.	63	0
1095	hello, i like wine and coffee.	drank a lot of both in my 56 years on this darned planet.	63	0
1096	drank a lot of both in my 56 years on this darned planet.	i coach little league and have five boys, i need both to help me deal with them.	63	1
1097	i coach little league and have five boys, i need both to help me deal with them.	i have two kids of my own, grown up now.	63	0
1098	i have two kids of my own, grown up now.	they never visit.	63	0
1099	they never visit.	ungrateful.	63	0
1100	ungrateful.	i am stuck with mine awhile, along with my mini van.	63	1
1101	i am stuck with mine awhile, along with my mini van.	i wish i could buy a car. i cannot afford it on a housekeeper wage.	63	0
1102	i wish i could buy a car. i cannot afford it on a housekeeper wage.	maybe you should find a second job.	63	0
1103	maybe you should find a second job.	where, at hooters?	63	0
1104	where, at hooters?	i am 56 year old woman, not what i used to be...	63	0
1105	i am 56 year old woman, not what i used to be...	age is only a number. you are only as old as you allow yourself to be.	63	0
1106	age is only a number. you are only as old as you allow yourself to be.	i like your optimism, i suppose i could learn a thing or two.	63	0
1107	i like your optimism, i suppose i could learn a thing or two.	it is never too late to learn. i am going to photography school.	63	1
1108	it is never too late to learn. i am going to photography school.	i do not think art is the right choice, it did not do me any good.	63	0
1109	i do not think art is the right choice, it did not do me any good.	then it was not your calling, it is mine.	63	0
1110	then it was not your calling, it is mine.	sometimes one has to give up their dreams so someone else can have theirs.	63	0
1111	sometimes one has to give up their dreams so someone else can have theirs.	no, you find your own dream.	63	0
1112	no, you find your own dream.	hi my name is jill how are you today?	64	1
1113	hi my name is jill how are you today?	i am doing well. about to go to my job at burger king.	64	0
1114	i am doing well. about to go to my job at burger king.	what do you do there at burger king?	64	0
1115	what do you do there at burger king?	i am only 19 and work the grill. i just want to have fun with friends.	64	0
1116	i am only 19 and work the grill. i just want to have fun with friends.	that is cool i still attend high school	64	1
1117	that is cool i still attend high school	i want to move out. i am drug and booze free though.	64	0
1118	i want to move out. i am drug and booze free though.	what kind of fun do you and your friends like?	64	1
1119	what kind of fun do you and your friends like?	i play music. i am going to be a rockstar.	64	0
1120	i play music. i am going to be a rockstar.	i hate drugs and do not drink either what kind of music do you play?	64	0
1121	i hate drugs and do not drink either what kind of music do you play?	scottish black metal. i play electric bag pipes.	64	0
1122	scottish black metal. i play electric bag pipes.	wow i have never heard of electric bagpipes. are there any videos of them on you tube?	64	0
1123	wow i have never heard of electric bagpipes. are there any videos of them on you tube?	yeah, i have videos of me on there.	64	0
1124	yeah, i have videos of me on there.	i invented them.	64	0
1125	i invented them.	they are sweet.	64	0
1126	they are sweet.	i am sorry but i do not think you ever told me your name.	64	1
1127	i am sorry but i do not think you ever told me your name.	my name is cletus huckleberry. nice to meet you.	64	0
1128	my name is cletus huckleberry. nice to meet you.	hello, how are you doing today?	65	1
1129	hello, how are you doing today?	i am well, how are you?	65	0
1130	i am well, how are you?	good. just got back from a nice long walk with my dog.	65	0
1131	good. just got back from a nice long walk with my dog.	cool. so what do you do for fun?	65	1
1132	cool. so what do you do for fun?	well i play tennis professionally and take care of my growing family.	65	0
1133	well i play tennis professionally and take care of my growing family.	i am a dj. really into eighties hip hop	65	0
1134	i am a dj. really into eighties hip hop	nice, do you have any pets or children?	65	1
1135	nice, do you have any pets or children?	nope no kids or pets. what about you?	65	0
1136	nope no kids or pets. what about you?	yes, 2 dogs and 3 soon to be 4 children!	65	0
1137	yes, 2 dogs and 3 soon to be 4 children!	good thing i have a big house	65	0
1138	good thing i have a big house	that is a pretty big family.. must be hectic	65	0
1139	that is a pretty big family.. must be hectic	very much!	65	0
1140	very much!	and my husband is a doctor, so he is never home.	65	0
1141	and my husband is a doctor, so he is never home.	well at least he makes a lot of money lol	65	0
1142	well at least he makes a lot of money lol	true. do you have any hobbies?	65	1
